user_id,click,group,timestamp
1,1,exp,2024-01-01 00:00:00
2,0,exp,2024-01-01 00:01:00
3,1,exp,2024-01-01 00:02:00
4,0,exp,2024-01-01 00:03:00
5,1,exp,2024-01-01 00:04:00
6,0,exp,2024-01-01 00:05:00
7,1,exp,2024-01-01 00:06:00
8,1,exp,2024-01-01 00:07:00
9,0,exp,2024-01-01 00:08:00
10,0,exp,2024-01-01 00:09:00
11,1,exp,2024-01-01 00:10:00
12,1,exp,2024-01-01 00:11:00
13,1,exp,2024-01-01 00:12:00
14,1,exp,2024-01-01 00:13:00
15,0,exp,2024-01-01 00:14:00
16,1,exp,2024-01-01 00:15:00
17,1,exp,2024-01-01 00:16:00
18,1,exp,2024-01-01 00:17:00
19,1,exp,2024-01-01 00:18:00
20,1,exp,2024-01-01 00:19:00
21,1,exp,2024-01-01 00:20:00
22,0,exp,2024-01-01 00:21:00
23,1,exp,2024-01-01 00:22:00
24,0,exp,2024-01-01 00:23:00
25,0,exp,2024-01-01 00:24:00
26,1,exp,2024-01-01 00:25:00
27,0,exp,2024-01-01 00:26:00
28,1,exp,2024-01-01 00:27:00
29,0,exp,2024-01-01 00:28:00
30,1,exp,2024-01-01 00:29:00
31,0,exp,2024-01-01 00:30:00
32,1,exp,2024-01-01 00:31:00
33,1,exp,2024-01-01 00:32:00
34,1,exp,2024-01-01 00:33:00
35,0,exp,2024-01-01 00:34:00
36,0,exp,2024-01-01 00:35:00
37,1,exp,2024-01-01 00:36:00
38,1,exp,2024-01-01 00:37:00
39,0,exp,2024-01-01 00:38:00
40,0,exp,2024-01-01 00:39:00
41,1,exp,2024-01-01 00:40:00
42,0,exp,2024-01-01 00:41:00
43,1,exp,2024-01-01 00:42:00
44,0,exp,2024-01-01 00:43:00
45,0,exp,2024-01-01 00:44:00
46,0,exp,2024-01-01 00:45:00
47,1,exp,2024-01-01 00:46:00
48,1,exp,2024-01-01 00:47:00
49,0,exp,2024-01-01 00:48:00
50,0,exp,2024-01-01 00:49:00
51,1,exp,2024-01-01 00:50:00
52,1,exp,2024-01-01 00:51:00
53,1,exp,2024-01-01 00:52:00
54,1,exp,2024-01-01 00:53:00
55,0,exp,2024-01-01 00:54:00
56,0,exp,2024-01-01 00:55:00
57,0,exp,2024-01-01 00:56:00
58,1,exp,2024-01-01 00:57:00
59,1,exp,2024-01-01 00:58:00
60,0,exp,2024-01-01 00:59:00
61,1,exp,2024-01-01 01:00:00
62,0,exp,2024-01-01 01:01:00
63,1,exp,2024-01-01 01:02:00
64,1,exp,2024-01-01 01:03:00
65,0,exp,2024-01-01 01:04:00
66,1,exp,2024-01-01 01:05:00
67,0,exp,2024-01-01 01:06:00
68,1,exp,2024-01-01 01:07:00
69,1,exp,2024-01-01 01:08:00
70,1,exp,2024-01-01 01:09:00
71,0,exp,2024-01-01 01:10:00
72,1,exp,2024-01-01 01:11:00
73,1,exp,2024-01-01 01:12:00
74,0,exp,2024-01-01 01:13:00
75,1,exp,2024-01-01 01:14:00
76,0,exp,2024-01-01 01:15:00
77,0,exp,2024-01-01 01:16:00
78,0,exp,2024-01-01 01:17:00
79,0,exp,2024-01-01 01:18:00
80,1,exp,2024-01-01 01:19:00
81,1,exp,2024-01-01 01:20:00
82,0,exp,2024-01-01 01:21:00
83,1,exp,2024-01-01 01:22:00
84,0,exp,2024-01-01 01:23:00
85,1,exp,2024-01-01 01:24:00
86,1,exp,2024-01-01 01:25:00
87,1,exp,2024-01-01 01:26:00
88,0,exp,2024-01-01 01:27:00
89,0,exp,2024-01-01 01:28:00
90,1,exp,2024-01-01 01:29:00
91,1,exp,2024-01-01 01:30:00
92,1,exp,2024-01-01 01:31:00
93,1,exp,2024-01-01 01:32:00
94,1,exp,2024-01-01 01:33:00
95,0,exp,2024-01-01 01:34:00
96,1,exp,2024-01-01 01:35:00
97,1,exp,2024-01-01 01:36:00
98,1,exp,2024-01-01 01:37:00
99,1,exp,2024-01-01 01:38:00
100,0,exp,2024-01-01 01:39:00
101,1,exp,2024-01-01 01:40:00
102,1,exp,2024-01-01 01:41:00
103,0,exp,2024-01-01 01:42:00
104,1,exp,2024-01-01 01:43:00
105,1,exp,2024-01-01 01:44:00
106,0,exp,2024-01-01 01:45:00
107,1,exp,2024-01-01 01:46:00
108,1,exp,2024-01-01 01:47:00
109,1,exp,2024-01-01 01:48:00
110,1,exp,2024-01-01 01:49:00
111,0,exp,2024-01-01 01:50:00
112,0,exp,2024-01-01 01:51:00
113,1,exp,2024-01-01 01:52:00
114,1,exp,2024-01-01 01:53:00
115,1,exp,2024-01-01 01:54:00
116,0,exp,2024-01-01 01:55:00
117,1,exp,2024-01-01 01:56:00
118,1,exp,2024-01-01 01:57:00
119,1,exp,2024-01-01 01:58:00
120,1,exp,2024-01-01 01:59:00
121,1,exp,2024-01-01 02:00:00
122,1,exp,2024-01-01 02:01:00
123,0,exp,2024-01-01 02:02:00
124,1,exp,2024-01-01 02:03:00
125,0,exp,2024-01-01 02:04:00
126,0,exp,2024-01-01 02:05:00
127,1,exp,2024-01-01 02:06:00
128,1,exp,2024-01-01 02:07:00
129,1,exp,2024-01-01 02:08:00
130,0,exp,2024-01-01 02:09:00
131,1,exp,2024-01-01 02:10:00
132,0,exp,2024-01-01 02:11:00
133,0,exp,2024-01-01 02:12:00
134,1,exp,2024-01-01 02:13:00
